snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,true,转保,,,,,0106移动展业(App),12301.9,4890.7782739726,2,0,0,1790.949999999998,4890.7782739726,4890.7782739726,4178.763109666987,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,单交,false,续保,,,,,0106移动展业(App),2027.36,1133.09983561644,1,0,0,0,1133.09983561644,1133.09983561644,1133.09983561644,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,A,,0101柜面,2278.3,6.24,0,0,0,478.43999999999966,6.24,6.24,4.929608216652769,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,B,,0101柜面,3580.1899999999996,2288.70586349867,1,0,0,0,2288.70586349867,2288.70586349867,2288.70586349867,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,B,,0106移动展业(App),6509.44,538.6081318934511,0,0,0,0,538.6081318934511,538.6081318934511,538.6081318934511,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,C,,0101柜面,2929.25,2214.99452054795,1,0,0,117.17,2214.99452054795,2214.99452054795,2126.3947397260317,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,单交,false,转保,,,E,,0101柜面,2929.25,2763.05844548901,1,2,4283.02,117.17,2763.05844548901,2763.05844548901,-1630.4838923305451,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,单交,true,转保,,,,,0101柜面,2896.23,2348.72350684932,1,0,0,115.85000000000008,2348.72350684932,2348.72350684932,2254.773917808224,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,新保,,,,,0101柜面,60511.91,21360.692894484902,3,1,131000,15617.640000000027,24941.33951330914,21360.692894484902,-115152.33109990908,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,新保,,,,,0106移动展业(App),18430.02,8433.39517808219,1,5,8149.51,5713.300000000006,10326.611097888548,8433.39517808219,-2330.4644900644735,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,,,0106移动展业(App),4262.24,3269.6635616438402,1,0,0,1534.4100000000008,4359.547314538499,3269.6635616438402,2092.5819178082215,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,A,,0101柜面,13640.69,2675.0378630137,1,0,0,4228.629999999996,3821.4891366873317,2675.0378630137,1845.7729681531316,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,A,,0106移动展业(App),9295.28,6955.99298630137,1,1,6600,2881.5499999999984,9274.654255834124,6955.99298630137,-1800.3747174877103,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,B,,0101柜面,56104.51,10547.5831506849,3,0,0,20206.389999999974,15012.849155591794,10547.5831506849,6748.805143352378,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,B,,0106移动展业(App),18207.66,9910.65063013699,2,0,0,5718.949999999993,9982.096733861952,9910.65063013699,6797.756638200527,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,C,,0101柜面,14334.67,2393.66238356164,1,0,0,4212.589999999995,3376.0945823720867,2393.66238356164,1690.226711839311,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,C,,0106移动展业(App),23498.510000000002,17446.6082739726,3,1,0,8118.640000000005,16615.814035050724,17446.6082739726,11418.875800832602,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,D,,0101柜面,5192.15,1123.7804109589001,0,0,0,1609.5700000000022,1605.4020163937819,1123.7804109589001,775.407726027394,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,D,,0106移动展业(App),3121.82,1847.4332054794502,1,0,0,874.1099999999985,2463.2479958636623,1847.4332054794502,1330.1516712328762,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,E,,0101柜面,20209.45,4892.29942465753,1,0,0,6264.939999999996,6434.652358456703,4892.29942465753,3375.684061175895,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,续保,,,X,,0106移动展业(App),4465.12,2666.83879452055,1,0,0,750.1299999999976,3555.7751050287225,2666.83879452055,2218.8159452054824,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,,,0101柜面,10781.62,1655.3989589041098,1,0,0,3120.080000000006,1994.9400575555903,1655.3989589041098,1176.3450520053743,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,A,,0101柜面,36632.67,4733.38430136986,1,0,0,11356.150000000014,6761.97005053228,4733.38430136986,3266.032286515321,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,A,,0106移动展业(App),7303.41,5249.230821917809,1,0,0,2629.2400000000016,6998.975107277026,5249.230821917809,3359.498813688888,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,B,,0101柜面,81018.29000000001,32584.2218279431,8,3,50630.59,24349.890000000025,45203.92702909454,32584.2218279431,-27839.492875701046,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,B,,0106移动展业(App),24622.23,9683.8414520548,3,1,9990.550000000001,7632.90000000001,13458.209191205111,9683.8414520548,-3308.7028197633117,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,C,,0101柜面,20991.11,4368.79997260274,1,0,0,6790.019999999996,5927.0775708242645,4368.79997260274,2955.6189073816995,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,C,,0106移动展业(App),19159.03,8810.21465753424,1,0,0,5646.550000000005,10699.814273061618,8810.21465753424,6213.667881705817,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,D,,0101柜面,16113.3,1472.5881369863,0,0,0,4539.770000000003,1814.9418956591244,1472.5881369863,1057.7003457426504,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,D,,0106移动展业(App),7302.7,3838.2671780821897,1,1,141.51,2423.1400000000003,5323.760591769609,3838.2671780821897,2423.165392866025,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,E,,0106移动展业(App),3747.46,1437.3819178082201,0,0,0,1161.7100000000016,1916.5123597809973,1437.3819178082201,991.7945205479452,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,false,转保,,,X,,0106移动展业(App),4988.63,2337.13898630137,0,0,0,1546.4800000000007,3116.1804533491427,2337.13898630137,1612.623698630137,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,true,续保,,,,,0106移动展业(App),8061.46,596.3271780821921,0,0,0,2499.05,701.5616733312578,596.3271780821921,411.4659452054796,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,主全,true,转保,,,,,0106移动展业(App),25699.22,11090.057041095899,2,1,0,8308.260000000002,13047.14053861292,11090.057041095899,7504.770121405129,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,新保,,,,,0106移动展业(App),7829.16,349.59978785286603,0,0,0,2427.0399999999972,411.29406630190266,349.59978785286603,241.22383575705766,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,,,0101柜面,2407.82,989.515068493151,0,0,0,746.4300000000003,1319.3544585160887,989.515068493151,682.7630136986303,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,,,0106移动展业(App),15905.37,6621.2384931506895,3,1,4719.73,4864.67,8828.320870853073,6621.2384931506895,-123.60253919093985,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,A,,0101柜面,9329.37,2138.20252054795,1,0,0,2892.1000000000045,3017.4174795261993,2138.20252054795,1475.3608163732054,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,A,,0106移动展业(App),10846.82,5646.892410958901,3,0,0,3248.749999999998,7529.191845816473,5646.892410958901,3955.5818037853032,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,A,,0202APP,95.3,95.3,1,0,0,29.542399748057964,127.0670113832431,95.3,65.75760025194204,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,B,,0101柜面,29659.670000000002,5257.155890410961,2,2,0,9557.58000000001,7442.139031055541,5257.155890410961,3563.0814790950544,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,B,,0106移动展业(App),17398.16,3626.57252054794,1,1,3520,4753.579999999998,4870.521672105504,3626.57252054794,-884.2910306681845,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,C,,0101柜面,4058.1699999999996,1698.7252054794499,1,1,0,1258.0300000000007,2362.629613822013,1698.7252054794499,1172.1215219843489,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,C,,0106移动展业(App),5910.370000000001,4810.04216438356,2,0,0,1799.0699999999983,6413.392111733292,4810.04216438356,3345.9032768557868,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,D,,0101柜面,5464.8099999999995,601.951342465753,0,0,0,1694.0900000000022,859.9300735754897,601.951342465753,415.34654746687676,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,E,,0101柜面,4335.24,1942.74279452055,1,0,0,1171.2200000000014,2701.1428884045886,1942.74279452055,1417.8862200752224,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,续保,,,X,,0106移动展业(App),708.84,708.84,1,0,0,255.1800000000005,945.1212819966762,708.84,453.65999999999957,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,,,0101柜面,4021.73,3492.84495890411,1,0,0,965.2199999999996,4657.126611872147,3492.84495890411,2654.558000000001,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,,,0101柜面,45485.189999999995,11577.9522191781,7,0,0,14265.160000000003,16141.814217980485,11577.9522191781,7946.850735839661,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,,,0106移动展业(App),10122.92,4403.96715068493,2,0,0,2922.3200000000015,5487.205031897139,4403.96715068493,3132.6144892206894,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,A,,0101柜面,56524.75,15181.7672462159,7,1,0,17134.180000000008,21550.58780993093,15181.7672462159,10579.763120328254,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,A,,0106移动展业(App),10480.9,3365.36268493151,1,0,0,3249.089999999996,4685.655072898987,3365.36268493151,2322.0967205597376,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,B,,0101柜面,96764.86,22993.1121369863,9,1,3901.4,30778.420000000053,32010.86573408394,22993.1121369863,11778.192927024531,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,B,,0106移动展业(App),21874.280000000002,7847.290410958901,3,0,0,6161.629999999999,10532.059159265613,7847.290410958901,5636.835940463109,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,C,,0101柜面,15270.66,6162.02915068493,3,0,0,4792.880000000002,8520.811139393272,6162.02915068493,4228.002312569563,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,C,,0106移动展业(App),6861.509999999999,4124.71090410959,1,0,0,2349.059999999999,5638.249332053289,4124.71090410959,2712.602870104295,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,D,,0101柜面,15731.59,4136.17580821918,1,0,0,4111.799999999998,5556.5476922349635,4136.17580821918,3055.094513306484,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,D,,0106移动展业(App),2781.98,1120.4138630137,0,0,0,862.4200000000006,1493.887177047509,1120.4138630137,773.0830684931514,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,E,,0101柜面,13834.439999999999,7451.91306849315,3,1,0,4290.889999999995,10140.877622726166,7451.91306849315,5140.6276629063295,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,false,转保,,,X,,0106移动展业(App),6491.29,5398.8226575342505,2,1,9292.04,2151.4099999999985,6170.088417466212,5398.8226575342505,-5682.550595739866,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,true,续保,,,,,0101柜面,10765.78,4988.49336986301,1,0,0,3093.969999999996,6651.324493150681,4988.49336986301,3554.853742120753,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,true,续保,,,,,0106移动展业(App),15845.23,4176.722739726029,1,0,0,4807.690000000004,5568.965310799329,4176.722739726029,2909.439895074772,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,true,转保,,,,,0101柜面,3477.48,342.984328767123,0,0,0,1390.9900000000018,457.31243835616397,342.984328767123,205.7907945205476,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,商业保险,false,交三,true,转保,,,,,0106移动展业(App),13061.050000000001,4850.04750684932,1,0,0,3969.019999999995,6466.730009132426,4850.04750684932,3376.204626251277,50
2025-12-14,2025,2-9吨营业货车,成都,四川,武侯,营业货车,交强险,false,主全,false,新保,,,,,0106移动展业(App),3254.72,1384.5563579224902,0,1,2000,846.2299999999996,1384.5563579224902,1384.5563579224902,-975.4294862560384,50
2025-12-14,2025,2-9吨营业货车,成都,四川,武侯,营业货车,交强险,false,主全,false,续保,,,A,,0106移动展业(App),2278.3,1978.68794520548,1,0,0,113.91000000000005,1978.68794520548,1978.68794520548,1879.7578904109594,50
2025-12-14,2025,2-9吨营业货车,成都,四川,武侯,营业货车,交强险,false,主全,false,续保,,,B,,0106移动展业(App),18877.36,10453.0667641421,4,1,2283.02,2825.089999999993,10453.0667641421,10453.0667641421,6605.693783391062,50
2025-12-14,2025,2-9吨营业货车,成都,四川,武侯,营业货车,交强险,false,主全,false,续保,,,C,,0106移动展业(App),3254.72,1162.5591960122001,0,0,0,130.19,1162.5591960122001,1162.5591960122001,1116.0563995415887,50
2025-12-14,2025,2-9吨营业货车,成都,四川,武侯,营业货车,交强险,false,主全,false,转保,,,,,0106移动展业(App),6661.32,723.758778439347,0,0,0,750.1099999999997,723.758778439347,723.758778439347,642.2586107105578,50
2025-12-14,2025,2-9吨营业货车,成都,四川,武侯,营业货车,交强险,false,主全,false,转保,,,B,,0106移动展业(App),14971.69,5370.69025318329,2,0,0,2161.1099999999983,5370.69025318329,5370.69025318329,4595.450289421221,50
2025-12-14,2025,2-9吨营业货车,成都,四川,武侯,营业货车,交强险,false,主全,false,转保,,,C,,0106移动展业(App),10415.099999999999,2739.31468493151,1,0,0,2252.2700000000036,2739.31468493151,2739.31468493151,2146.936667876397,50
